model,year,motor_type,running,wheel,color,type,status,motor_volume
kia,2019,petrol,57500  miles,left,gray,sedan,excellent,2
kia,2020,petrol,31000  miles,left,gray,sedan,good,2
mercedes-benz,2018,petrol,60000  miles,left,black,sedan,excellent,2
hyundai,2014,petrol,130000  miles,left,gray,sedan,excellent,2
hyundai,2014,petrol,130000  miles,left,silver,sedan,good,2
mercedes-benz,2018,petrol,48000  km,left,white,sedan,good,2
mercedes-benz,1999,petrol,220000  km,left,blue,sedan,good,2
nissan,2018,petrol and gas,73000  miles,left,silver,Universal,good,2.5
nissan,2016,gas,80000  miles,left,blue,suv,excellent,2
toyota,2008,petrol,197500  km,left,black,sedan,good,1.6
nissan,2019,petrol,78000  miles,left,black,suv,excellent,2
mercedes-benz,2016,petrol,158000  km,left,white,sedan,excellent,2
kia,2022,petrol,21000  km,left,gray,sedan,excellent,2
mercedes-benz,2017,petrol,60000  km,left,white,sedan,excellent,2
hyundai,2020,gas,25300  miles,left,blue,sedan,excellent,2
kia,2020,petrol and gas,26500  miles,left,black,sedan,excellent,2
mercedes-benz,2000,petrol,190000  km,left,gray,sedan,good,2
mercedes-benz,2014,petrol,106000  km,left,white,sedan,excellent,2
mercedes-benz,2016,petrol,89000  miles,left,black,sedan,excellent,2
hyundai,2012,petrol,122000  km,left,silver,sedan,excellent,2
nissan,2023,petrol,1600  km,left,white,suv,new,1.5
hyundai,2019,petrol,55000  miles,left,gray,sedan,excellent,2
toyota,2021,petrol,50000  km,left,black,sedan,excellent,2
toyota,2017,petrol,51700  km,left,white,sedan,excellent,1.6
kia,2018,petrol,35700  miles,left,black,sedan,excellent,2
mercedes-benz,2016,petrol,120000  km,left,black,sedan,excellent,4.3
hyundai,2012,gas,110000  miles,left,silver,sedan,excellent,2
hyundai,2011,petrol,84000  miles,left,black,sedan,good,2
mercedes-benz,2015,petrol,197000  km,left,black,sedan,good,2
toyota,2019,petrol,73000  km,left,black,sedan,excellent,2
hyundai,2016,petrol,73500  km,left,white,sedan,excellent,1.6
nissan,2016,petrol,77000  km,left,cherry,suv,excellent,2.5
nissan,2019,petrol,35000  km,left,gray,suv,excellent,2.5
toyota,2016,petrol,118  miles,left,black,sedan,excellent,2
kia,2019,petrol,21850  miles,left,gray,sedan,excellent,2
kia,2020,petrol,27000  miles,left,gray,sedan,excellent,2
kia,2019,petrol,35000  km,left,cherry,sedan,excellent,2
toyota,2014,petrol,104000  km,left,white,sedan,excellent,1.6
toyota,2013,petrol,245000  km,left,silver,sedan,excellent,2
nissan,2017,petrol and gas,100500  km,left,white,suv,good,2
mercedes-benz,2007,petrol,160000  km,left,white,sedan,excellent,2
hyundai,2017,petrol,56000  miles,left,black,sedan,excellent,2
kia,2019,petrol,50000  miles,left,blue,sedan,excellent,2
toyota,2013,gas,200000  km,left,white,sedan,excellent,2
toyota,2020,petrol,31500  km,left,black,sedan,excellent,1.8
mercedes-benz,2022,petrol,6500  km,left,black,sedan,new,2
kia,2014,petrol,103000  miles,left,black,sedan,excellent,2
toyota,2015,petrol,71000  km,left,white,sedan,excellent,2
nissan,2018,petrol,54598  miles,left,gray,suv,excellent,2
nissan,2019,petrol,31000  miles,left,gray,Universal,excellent,2
hyundai,2017,petrol,85000  miles,left,silver,sedan,excellent,2
kia,2020,petrol,54000  miles,left,black,sedan,good,2
kia,2019,petrol,88000  km,left,orange,sedan,excellent,2
hyundai,2022,petrol,9000  miles,left,black,sedan,excellent,2
kia,2020,petrol,42000  miles,left,gray,sedan,excellent,2
hyundai,2011,petrol,115000  km,left,white,sedan,excellent,2
hyundai,2011,petrol and gas,169000  miles,left,silver,sedan,good,2
kia,2019,petrol,28000  miles,left,black,sedan,excellent,2
nissan,2016,petrol,85000  miles,left,white,suv,excellent,2.5
hyundai,2016,petrol,53000  km,left,red,sedan,excellent,2
mercedes-benz,2010,petrol,220000  km,left,black,sedan,good,2
kia,2019,gas,44000  km,left,black,sedan,excellent,2
nissan,2017,petrol,55000  miles,left,white,suv,excellent,2
mercedes-benz,2017,petrol,40000  km,left,black,sedan,crashed,2
mercedes-benz,1993,petrol,370000  miles,left,black,sedan,normal,2.2
kia,2020,petrol,23000  miles,left,black,sedan,excellent,2
mercedes-benz,1995,petrol,330000  km,left,red,sedan,good,2
mercedes-benz,2006,gas,280000  km,left,silver,sedan,excellent,2.3
nissan,2019,petrol,48000  km,left,blue,suv,excellent,2
toyota,2018,petrol,57400  miles,left,blue,sedan,excellent,1.8
nissan,2017,petrol,63000  km,left,black,Universal,excellent,2
hyundai,2011,petrol and gas,150000  km,left,black,sedan,excellent,1.8
mercedes-benz,2017,petrol,67000  miles,left,white,sedan,excellent,2
kia,2017,gas,1300  miles,left,blue,sedan,excellent,2
mercedes-benz,2007,petrol,163000  km,left,other,sedan,excellent,2
kia,2011,gas,117000  miles,left,white,sedan,excellent,2
hyundai,2016,petrol,85000  miles,left,cherry,sedan,good,2
kia,2017,petrol,36000  km,left,silver,sedan,excellent,2
mercedes-benz,2015,petrol,38000  km,left,black,sedan,excellent,1.8
kia,2020,petrol,43000  miles,left,white,sedan,excellent,2
mercedes-benz,2008,gas,250000  km,left,white,sedan,good,3
kia,2021,petrol,3000  miles,left,black,sedan,excellent,2
toyota,2018,petrol,45000  km,left,black,sedan,new,1.6
kia,2019,petrol,30700  miles,left,black,sedan,excellent,2
mercedes-benz,2012,petrol,211  km,left,white,sedan,good,2
hyundai,2018,petrol,85000  miles,left,silver,sedan,excellent,2
mercedes-benz,2000,petrol,150000  km,left,silver,sedan,normal,2
nissan,2018,petrol,120000  km,left,silver,Universal,excellent,2
mercedes-benz,2016,petrol,92000  km,left,silver,sedan,excellent,2
nissan,2018,petrol,40200  miles,left,white,suv,excellent,2.5
kia,2018,petrol,50000  km,left,black,sedan,excellent,2
hyundai,2015,petrol,148000  miles,left,white,sedan,excellent,1.8
hyundai,2019,petrol,85000  miles,left,black,sedan,excellent,2
nissan,2017,petrol,100000  km,left,black,Universal,excellent,2
kia,2018,petrol,47300  miles,left,silver,sedan,excellent,2
nissan,2019,petrol,128000  km,left,gray,suv,excellent,2
hyundai,2014,gas,130000  miles,left,white,Coupe,good,2
toyota,2013,petrol,77500  miles,left,gray,sedan,excellent,1.8
hyundai,2011,petrol,88700  miles,right,gray,sedan,good,2
toyota,2023,petrol,83  km,left,black,sedan,good,2
toyota,2015,petrol,122000  miles,left,black,sedan,good,2
mercedes-benz,1995,gas,198000  km,left,white,sedan,normal,2
kia,2019,petrol,31000  km,left,white,sedan,excellent,1.6
hyundai,2011,petrol,108000  miles,left,cherry,sedan,excellent,2
kia,2021,petrol,22400  miles,left,black,sedan,excellent,2
nissan,2018,petrol,34598  miles,left,blue,suv,crashed,2.5
toyota,2020,petrol,63000  miles,left,black,sedan,excellent,2
toyota,2017,petrol,85000  km,left,black,sedan,excellent,2
hyundai,2016,petrol,80000  miles,left,white,sedan,excellent,2
mercedes-benz,2001,petrol,280000  km,left,silver,sedan,good,2
kia,2020,petrol,23000  miles,left,blue,sedan,excellent,2
hyundai,2018,petrol,78000  miles,left,white,sedan,excellent,2
toyota,2016,petrol,59000  miles,left,other,sedan,excellent,2
hyundai,2016,petrol,40000  miles,left,silver,sedan,excellent,2
nissan,2008,petrol,114000  miles,left,silver,suv,excellent,2
mercedes-benz,2000,petrol and gas,269000  km,left,silver,sedan,normal,2
toyota,2019,petrol,81000  km,left,black,sedan,excellent,2
kia,2022,petrol,3700  miles,left,black,sedan,excellent,1.6
kia,2022,petrol,21000  km,left,blue,sedan,excellent,2
mercedes-benz,2009,petrol,250000  km,left,red,sedan,good,2
toyota,2017,petrol,95000  km,left,white,sedan,excellent,1.6
nissan,2020,petrol,32900  miles,left,blue,suv,excellent,2
kia,2012,petrol,103640  miles,left,black,sedan,good,2
kia,2020,petrol,20000  km,left,black,sedan,excellent,2
kia,2020,petrol,33000  km,left,gray,sedan,excellent,2
mercedes-benz,2001,petrol,200000  km,left,silver,sedan,normal,2
mercedes-benz,2001,petrol,270000  km,left,silver,Coupe,excellent,2
hyundai,2017,petrol,27000  km,left,white,sedan,excellent,2
nissan,2017,petrol,95000  km,left,silver,suv,excellent,2
nissan,2018,petrol,64000  miles,left,black,suv,excellent,2.5
mercedes-benz,2018,petrol,61000  miles,left,black,sedan,excellent,2
mercedes-benz,2012,petrol,50000  km,left,black,sedan,excellent,2
nissan,2017,petrol,83000  miles,left,white,Universal,good,2.5
kia,2022,petrol,3000  km,left,gray,sedan,excellent,2
nissan,2018,petrol,27000  miles,left,silver,suv,good,2
kia,2015,petrol,10000  miles,left,silver,sedan,good,2
nissan,2008,petrol and gas,143000  miles,left,black,suv,excellent,2.5
kia,2018,petrol,81000  miles,left,silver,sedan,excellent,2
mercedes-benz,2016,petrol,120000  km,left,white,sedan,excellent,2
toyota,2020,petrol,43500  miles,left,blue,sedan,excellent,2
nissan,2017,petrol,195000  km,left,white,suv,excellent,2
mercedes-benz,1998,petrol and gas,333000  km,left,blue,sedan,excellent,1.8
hyundai,2021,petrol,3650  miles,left,black,sedan,excellent,2
toyota,2017,petrol,49000  km,left,gray,sedan,excellent,2
hyundai,2019,petrol,91000  miles,left,gray,sedan,excellent,2
mercedes-benz,2012,petrol,210000  km,left,white,sedan,excellent,2
toyota,2015,petrol,59900  miles,left,white,sedan,good,2
nissan,2016,petrol and gas,135000  km,left,blue,suv,good,2.5
toyota,2011,petrol and gas,184000  km,left,black,sedan,good,2
hyundai,2020,petrol,27500  miles,left,gray,sedan,excellent,2
toyota,2022,petrol,12000  miles,left,gray,sedan,excellent,2
kia,2015,petrol,88000  miles,left,gray,sedan,good,1.6
mercedes-benz,2002,gas,200000  km,left,silver,sedan,good,2
hyundai,2018,petrol,37000  miles,left,black,sedan,excellent,2
mercedes-benz,1995,gas,203000  km,left,black,sedan,excellent,2
kia,2019,petrol,36000  miles,left,gray,sedan,good,2
nissan,2016,petrol,100000  miles,left,black,sedan,excellent,2
toyota,2019,petrol,14000  miles,left,white,sedan,excellent,2
toyota,2009,petrol,2053  miles,left,white,sedan,good,2
kia,2019,petrol,34000  miles,left,gray,sedan,excellent,2
nissan,2018,petrol,49000  miles,left,black,suv,excellent,2.5
kia,2019,petrol,48000  miles,left,white,sedan,excellent,2
kia,2017,gas,63000  miles,left,silver,sedan,good,2
mercedes-benz,2002,petrol,203500  km,left,silver,sedan,good,1.8
mercedes-benz,2012,petrol,136879  km,left,white,sedan,excellent,2
hyundai,2013,petrol,130000  miles,left,silver,sedan,excellent,1.8
mercedes-benz,1996,petrol,270000  km,left,green,sedan,good,1.8
toyota,2014,petrol,127000  km,left,white,sedan,excellent,2
nissan,2022,petrol,552  miles,left,silver,Universal,excellent,2
kia,2018,petrol,39000  miles,left,blue,sedan,excellent,2
mercedes-benz,2000,gas,320000  km,left,silver,sedan,good,2
mercedes-benz,1998,petrol,226000  km,left,green,sedan,good,2
mercedes-benz,1994,petrol,500000  km,left,black,sedan,normal,2
mercedes-benz,2008,petrol,155000  km,left,black,sedan,excellent,3
toyota,2020,petrol,60000  km,left,black,sedan,excellent,1.6
mercedes-benz,2010,petrol,200000  km,left,black,sedan,excellent,2
toyota,2020,petrol,40000  miles,left,black,sedan,good,2
hyundai,2018,petrol,61000  miles,left,white,sedan,excellent,2
kia,2019,petrol,77000  miles,left,gray,sedan,good,2
mercedes-benz,2015,petrol,150000  km,left,black,sedan,excellent,2.2
nissan,2018,petrol,34200  miles,left,gray,suv,excellent,2
nissan,2018,petrol,11000  km,left,white,suv,excellent,2
kia,2020,petrol,40000  miles,left,black,sedan,excellent,2
kia,2020,petrol,20000  miles,left,black,sedan,excellent,2
toyota,2014,petrol,95000  miles,left,black,sedan,excellent,2
kia,2017,petrol,80000  miles,left,red,sedan,excellent,2
nissan,2017,petrol,71000  miles,left,black,suv,good,2
hyundai,2020,petrol,33000  miles,left,gray,sedan,excellent,2
nissan,2018,petrol,97000  miles,left,black,suv,good,2
hyundai,2017,petrol,126000  miles,left,blue,sedan,excellent,2
hyundai,2017,petrol,69000  miles,left,silver,sedan,excellent,2
mercedes-benz,2015,petrol,105  km,left,blue,sedan,excellent,1.6
nissan,2016,petrol,46000  miles,left,black,suv,excellent,2.5
nissan,2018,petrol,18000  miles,left,black,suv,excellent,2
nissan,2019,petrol,27000  miles,left,black,suv,excellent,2.5
nissan,2018,petrol,66000  miles,left,gray,Universal,excellent,2.5
hyundai,2019,petrol,27000  miles,left,gray,sedan,excellent,2
mercedes-benz,2016,petrol,180000  km,left,white,Universal,excellent,2
hyundai,2011,gas,140000  miles,left,gray,sedan,good,1.8
hyundai,2011,gas,181000  miles,left,red,sedan,good,2
hyundai,2017,petrol,100000  miles,left,black,sedan,excellent,2
nissan,2018,petrol and gas,46000  miles,left,silver,suv,excellent,2.5
kia,2013,petrol,83000  miles,left,black,sedan,good,2
hyundai,2021,petrol,22500  km,left,black,sedan,excellent,2
nissan,2017,petrol,120000  km,left,black,suv,excellent,2.5
hyundai,2015,petrol,175000  km,left,white,sedan,excellent,1.6
mercedes-benz,2015,petrol,114000  km,left,gray,sedan,excellent,2
mercedes-benz,2018,petrol,55000  miles,left,blue,sedan,excellent,2
toyota,2022,petrol,100  km,left,black,sedan,good,2
nissan,2018,petrol,30  miles,left,silver,Universal,excellent,2
nissan,2016,petrol,78000  miles,left,black,suv,excellent,2.5
hyundai,2014,petrol,24000  miles,left,blue,Coupe,excellent,2
kia,2018,gas,94000  miles,left,clove,sedan,excellent,2
hyundai,2021,petrol,56000  km,left,gray,sedan,excellent,2
hyundai,2011,petrol and gas,90000  km,left,white,sedan,excellent,2
hyundai,2012,gas,120000  miles,left,black,sedan,excellent,2
kia,2021,petrol,15500  miles,left,gray,sedan,excellent,2
nissan,2018,petrol,58000  miles,right,white,suv,excellent,2
mercedes-benz,2006,petrol,180000  km,left,black,sedan,excellent,2
mercedes-benz,1996,gas,430000  km,left,green,sedan,excellent,2
hyundai,2016,petrol,88000  miles,left,black,sedan,excellent,2
mercedes-benz,2007,petrol,312000  km,left,black,sedan,good,2
hyundai,2019,petrol,65000  km,left,black,sedan,excellent,2
mercedes-benz,1999,petrol and gas,185000  km,left,black,sedan,good,2
nissan,2018,petrol,51000  km,left,gray,suv,excellent,2
mercedes-benz,2002,petrol,173000  km,left,silver,sedan,good,2
kia,2019,petrol,41000  miles,left,gray,sedan,excellent,2
hyundai,2016,petrol,50580  miles,left,red,sedan,excellent,2
hyundai,2019,petrol,28000  miles,left,black,sedan,new,2
kia,2010,petrol,190000  miles,left,cherry,sedan,good,2
kia,2019,petrol,29000  miles,left,black,sedan,excellent,1.6
mercedes-benz,2001,petrol,257000  km,left,black,sedan,good,2
mercedes-benz,2019,petrol,39000  km,left,white,sedan,excellent,1.5
mercedes-benz,2017,petrol,47500  miles,left,white,sedan,excellent,2
hyundai,2016,petrol,49000  km,left,white,sedan,excellent,1.6
hyundai,2019,petrol,75000  miles,left,silver,sedan,excellent,2
mercedes-benz,1999,petrol,240000  km,left,beige,sedan,good,2
mercedes-benz,1998,gas,249000  km,left,gray,sedan,normal,2
kia,2019,petrol,41800  miles,left,white,sedan,excellent,2
kia,2020,petrol,19000  miles,left,orange,sedan,good,2
nissan,2019,petrol and gas,32000  miles,left,black,Universal,excellent,2.5
nissan,2017,petrol,101000  km,left,black,suv,excellent,2.5
nissan,2020,petrol,120000  km,left,black,suv,excellent,2
mercedes-benz,2015,petrol,200000  km,left,black,sedan,excellent,1.8
mercedes-benz,2008,petrol,173000  km,left,red,sedan,good,2
kia,2019,petrol,66000  miles,left,blue,sedan,good,2
kia,2009,petrol and gas,190000  miles,left,silver,sedan,normal,2
nissan,2021,petrol,33400  km,left,black,suv,excellent,2
hyundai,2017,petrol,60000  miles,left,other,sedan,excellent,2
mercedes-benz,2012,petrol,218000  km,left,white,sedan,good,2
kia,2020,petrol,40000  miles,left,red,sedan,good,2
hyundai,2017,petrol,120000  miles,left,white,sedan,excellent,2
